timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:41:29,130,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,13287,273,100,100,0,0,0
2018/01/25 15:41:29,336,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,13356,273,100,100,0,1,0
2018/01/25 15:41:29,349,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13273,273,100,100,0,0,0
2018/01/25 15:41:29,588,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13286,273,100,100,0,0,0
2018/01/25 15:41:30,127,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13223,273,100,100,0,0,0
2018/01/25 15:41:29,355,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13364,273,100,100,0,1,0
2018/01/25 15:41:29,841,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,13289,273,100,100,0,0,0
2018/01/25 15:41:29,392,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13330,273,100,100,0,0,0
2018/01/25 15:41:29,389,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13330,273,100,100,0,0,0
2018/01/25 15:41:29,338,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:29,318,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13293,273,100,100,0,0,0
2018/01/25 15:41:30,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13319,273,100,100,0,1,0
2018/01/25 15:41:30,314,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13322,273,100,100,0,1,0
2018/01/25 15:41:30,318,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13388,273,100,100,0,0,0
2018/01/25 15:41:30,136,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13364,273,100,100,0,0,0
2018/01/25 15:41:30,116,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13353,273,100,100,0,0,0
2018/01/25 15:41:30,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13371,273,100,100,0,1,0
2018/01/25 15:41:30,329,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13401,273,100,100,0,2,0
2018/01/25 15:41:30,343,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13314,273,100,100,0,1,0
2018/01/25 15:41:30,128,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13338,273,100,100,0,0,0
2018/01/25 15:41:30,345,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13299,273,100,100,0,1,0
2018/01/25 15:41:30,270,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,13284,273,100,100,0,0,0
2018/01/25 15:41:30,270,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13336,273,100,100,0,0,0
2018/01/25 15:41:30,320,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13363,273,100,100,0,0,0
2018/01/25 15:41:30,287,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,13302,273,100,100,0,0,0
2018/01/25 15:41:30,305,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,14458,273,100,100,0,0,0
2018/01/25 15:41:30,338,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13370,273,100,100,0,1,0
2018/01/25 15:41:30,308,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13370,273,100,100,0,0,0
2018/01/25 15:41:30,307,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13375,273,100,100,0,0,0
2018/01/25 15:41:30,133,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13258,273,100,100,0,0,0
2018/01/25 15:41:30,331,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13266,273,100,100,0,1,0
2018/01/25 15:41:30,328,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13319,273,100,100,0,0,0
2018/01/25 15:41:29,1139,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13335,273,100,100,0,0,0
2018/01/25 15:41:29,956,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13290,270,100,100,0,0,0
2018/01/25 15:41:30,338,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13398,273,100,100,0,0,0
2018/01/25 15:41:29,902,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13329,273,100,100,0,0,0
2018/01/25 15:41:30,359,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13267,273,100,100,0,0,0
2018/01/25 15:41:30,349,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13393,273,100,100,0,0,0
2018/01/25 15:41:30,118,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13421,273,100,100,0,0,0
2018/01/25 15:41:30,132,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13348,273,100,100,0,0,0
2018/01/25 15:41:30,358,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13343,273,100,100,0,0,0
2018/01/25 15:41:30,360,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13339,273,100,100,0,0,0
2018/01/25 15:41:30,336,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13270,273,100,100,0,0,0
2018/01/25 15:41:30,683,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13325,273,100,100,0,0,0
2018/01/25 15:41:30,352,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13275,273,100,100,0,0,0
2018/01/25 15:41:30,118,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13294,273,100,100,0,0,0
2018/01/25 15:41:30,367,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13313,273,100,100,0,0,0
2018/01/25 15:41:30,375,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13340,273,100,100,0,0,0
2018/01/25 15:41:30,382,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13299,273,100,100,0,0,0
2018/01/25 15:41:30,376,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13322,273,100,100,0,1,0
2018/01/25 15:41:31,129,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13407,271,100,100,0,0,0
2018/01/25 15:41:30,381,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13411,273,100,100,0,0,0
2018/01/25 15:41:30,414,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13357,271,100,100,0,1,0
2018/01/25 15:41:30,390,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13322,273,100,100,0,1,0
2018/01/25 15:41:30,398,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13338,273,100,100,0,1,0
2018/01/25 15:41:30,386,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13367,273,100,100,0,0,0
2018/01/25 15:41:31,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13364,273,100,100,0,0,0
2018/01/25 15:41:31,389,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13327,273,100,100,0,1,0
2018/01/25 15:41:31,119,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13379,273,100,100,0,0,0
2018/01/25 15:41:31,414,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13330,273,100,100,0,0,0
2018/01/25 15:41:31,430,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13387,273,100,100,0,0,0
2018/01/25 15:41:31,413,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13330,273,100,100,0,0,0
2018/01/25 15:41:31,132,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13315,273,100,100,0,0,0
2018/01/25 15:41:31,444,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13312,273,100,100,0,0,0
2018/01/25 15:41:31,491,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13397,273,100,100,0,0,0
2018/01/25 15:41:31,412,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13386,273,100,100,0,0,0
2018/01/25 15:41:31,381,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13269,273,100,100,0,0,0
2018/01/25 15:41:31,136,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13349,273,100,100,0,1,0
2018/01/25 15:41:31,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13316,273,100,100,0,0,0
2018/01/25 15:41:31,373,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13338,273,100,100,0,0,0
2018/01/25 15:41:31,318,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13391,273,100,100,0,0,0
2018/01/25 15:41:31,373,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13313,273,100,100,0,0,0
2018/01/25 15:41:31,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13321,273,100,100,0,0,0
2018/01/25 15:41:31,345,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13300,273,100,100,0,0,0
2018/01/25 15:41:31,338,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,13297,273,100,100,0,0,0
2018/01/25 15:41:31,318,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13383,273,100,100,0,0,0
2018/01/25 15:41:31,127,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13291,273,100,100,0,0,0
2018/01/25 15:41:31,286,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13383,273,100,100,0,1,0
2018/01/25 15:41:31,128,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13369,273,100,100,0,0,0
2018/01/25 15:41:31,561,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13357,273,100,100,0,0,0
2018/01/25 15:41:31,710,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13346,273,100,100,0,0,0
2018/01/25 15:41:31,139,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13368,273,100,100,0,0,0
2018/01/25 15:41:31,326,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13397,273,100,100,0,0,0
2018/01/25 15:41:32,141,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13389,273,100,100,0,1,0
2018/01/25 15:41:31,386,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13290,273,100,100,0,0,0
2018/01/25 15:41:31,335,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13321,273,100,100,0,1,0
2018/01/25 15:41:31,344,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13372,271,100,100,0,0,0
2018/01/25 15:41:31,674,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13385,273,100,100,0,0,0
2018/01/25 15:41:32,130,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13412,273,100,100,0,0,0
2018/01/25 15:41:31,352,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13410,273,100,100,0,0,0
2018/01/25 15:41:31,363,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13306,273,100,100,0,0,0
2018/01/25 15:41:31,367,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13396,273,100,100,0,0,0
2018/01/25 15:41:32,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13381,273,100,100,0,0,0
2018/01/25 15:41:32,369,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13310,273,100,100,0,0,0
2018/01/25 15:41:32,326,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13370,273,100,100,0,0,0
2018/01/25 15:41:32,128,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13374,273,100,100,0,0,0
2018/01/25 15:41:32,314,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13330,273,100,100,0,1,0
2018/01/25 15:41:32,581,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13444,273,100,100,0,0,0
2018/01/25 15:41:32,300,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13322,273,100,100,0,0,0
2018/01/25 15:41:32,309,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:32,122,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13461,273,100,100,0,0,0
2018/01/25 15:41:32,500,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13361,273,100,100,0,0,0
2018/01/25 15:41:32,303,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13419,273,100,100,0,0,0
2018/01/25 15:41:32,562,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13322,273,100,100,0,0,0
2018/01/25 15:41:32,510,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13274,273,100,100,0,0,0
2018/01/25 15:41:32,487,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13329,273,100,100,0,0,0
2018/01/25 15:41:32,671,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13360,273,100,100,0,0,0
2018/01/25 15:41:32,651,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13394,273,100,100,0,0,0
2018/01/25 15:41:32,914,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13345,273,100,100,0,0,0
